Member_number,Date,itemDescription,year,month,day,day_of_week
4011,28/08/2014,oil,2014,8,28,3
3718,7/12/2015,pudding powder,2015,12,7,0
2230,28/05/2015,other vegetables,2015,5,28,3
4149,20/03/2015,pasta,2015,3,20,4
4779,24/10/2015,whipped/sour cream,2015,10,24,5
4267,13/09/2015,yogurt,2015,9,13,6
2600,5/12/2015,pip fruit,2015,12,5,5
2341,22/12/2014,shopping bags,2014,12,22,0
4939,29/06/2015,chicken,2015,6,29,0
1885,27/05/2015,butter milk,2015,5,27,2
3092,24/12/2015,packaged fruit/vegetables,2015,12,24,3
3663,28/06/2015,whole milk,2015,6,28,6
3416,2/07/2015,canned beer,2015,7,2,3
2916,12/06/2014,bottled beer,2014,6,12,3
4105,2/05/2015,whipped/sour cream,2015,5,2,5
2910,28/07/2015,soda,2015,7,28,1
2035,23/12/2015,whole milk,2015,12,23,2
2926,11/08/2015,whole milk,2015,8,11,1
2494,13/06/2015,packaged fruit/vegetables,2015,6,13,5
4392,16/08/2015,margarine,2015,8,16,6
1709,22/04/2015,sausage,2015,4,22,2
3516,9/09/2014,whipped/sour cream,2014,9,9,1
4338,10/11/2015,pip fruit,2015,11,10,1
2505,30/11/2015,chicken,2015,11,30,0
4224,24/02/2015,chicken,2015,2,24,1
2295,21/03/2015,root vegetables,2015,3,21,5
4584,25/10/2015,yogurt,2015,10,25,6
2107,24/02/2014,other vegetables,2014,2,24,0
2106,24/11/2015,cream cheese ,2015,11,24,1
4353,24/08/2015,hard cheese,2015,8,24,0
2775,21/07/2014,condensed milk,2014,7,21,0
3698,30/08/2015,sausage,2015,8,30,6
1379,2/06/2015,onions,2015,6,2,1
4504,3/02/2014,soups,2014,2,3,0
4515,3/06/2014,sugar,2014,6,3,1
2293,5/08/2015,rolls/buns,2015,8,5,2
1068,7/01/2015,pork,2015,1,7,2
3346,8/11/2014,beef,2014,11,8,5
3086,1/02/2015,pip fruit,2015,2,1,6
1286,19/07/2014,bottled beer,2014,7,19,5
4753,11/08/2015,sugar,2015,8,11,1
2017,23/09/2014,whole milk,2014,9,23,1
2760,7/12/2015,soda,2015,12,7,0
4486,11/06/2015,rolls/buns,2015,6,11,3
3380,11/11/2015,coffee,2015,11,11,2
4205,22/02/2015,herbs,2015,2,22,6
3962,15/11/2014,rolls/buns,2014,11,15,5
4494,24/04/2014,newspapers,2014,4,24,3
1152,26/12/2014,curd cheese,2014,12,26,4
4532,30/11/2014,other vegetables,2014,11,30,6
3937,19/11/2015,salty snack,2015,11,19,3
1593,31/01/2015,other vegetables,2015,1,31,5
2868,22/04/2014,other vegetables,2014,4,22,1
1320,19/01/2015,pip fruit,2015,1,19,0
4219,19/03/2015,other vegetables,2015,3,19,3
2712,26/09/2015,other vegetables,2015,9,26,5
1088,30/11/2015,other vegetables,2015,11,30,0
1991,3/12/2014,coffee,2014,12,3,2
1107,10/01/2015,citrus fruit,2015,1,10,5
3548,6/01/2015,rolls/buns,2015,1,6,1
1943,1/07/2015,other vegetables,2015,7,1,2
4526,24/08/2015,frankfurter,2015,8,24,0
3701,25/08/2014,dish cleaner,2014,8,25,0
3476,7/05/2014,white bread,2014,5,7,2
1817,28/01/2014,dishes,2014,1,28,1
4718,9/04/2015,bottled water,2015,4,9,3
1220,1/01/2015,canned beer,2015,1,1,3
1138,9/02/2015,whole milk,2015,2,9,0
4948,23/05/2014,curd,2014,5,23,4
4531,8/10/2015,canned beer,2015,10,8,3
3848,18/11/2015,hard cheese,2015,11,18,2
3658,5/08/2014,beef,2014,8,5,1
1943,14/01/2015,chicken,2015,1,14,2
3947,16/04/2015,rolls/buns,2015,4,16,3
1489,23/06/2015,soda,2015,6,23,1
3154,12/04/2014,other vegetables,2014,4,12,5
4579,19/01/2014,candles,2014,1,19,6
3692,1/09/2014,beef,2014,9,1,0
1759,28/07/2014,flour,2014,7,28,0
3615,21/04/2014,chicken,2014,4,21,0
3288,20/04/2014,frozen chicken,2014,4,20,6
2420,17/07/2014,fruit/vegetable juice,2014,7,17,3
1481,6/04/2015,yogurt,2015,4,6,0
3535,18/01/2015,pastry,2015,1,18,6
2997,6/02/2015,canned beer,2015,2,6,4
4656,3/02/2014,frozen dessert,2014,2,3,0
1353,27/12/2014,chewing gum,2014,12,27,5
1153,19/08/2014,cake bar,2014,8,19,1
4696,18/08/2015,citrus fruit,2015,8,18,1
4772,6/08/2014,yogurt,2014,8,6,2
4236,13/05/2014,skin care,2014,5,13,1
3553,5/10/2015,coffee,2015,10,5,0
4836,13/11/2015,sliced cheese,2015,11,13,4
2032,28/07/2015,whole milk,2015,7,28,1
1777,7/11/2015,sausage,2015,11,7,5
3668,18/12/2015,root vegetables,2015,12,18,4
1523,28/03/2015,dishes,2015,3,28,5
1674,4/02/2015,kitchen towels,2015,2,4,2
2091,30/07/2015,citrus fruit,2015,7,30,3
2151,15/08/2014,berries,2014,8,15,4
2001,14/11/2014,beef,2014,11,14,4
2073,30/04/2015,chocolate,2015,4,30,3
2999,8/03/2015,sausage,2015,3,8,6
1783,14/02/2014,yogurt,2014,2,14,4
1750,28/05/2014,shopping bags,2014,5,28,2
3032,6/05/2015,UHT-milk,2015,5,6,2
3752,20/08/2015,liquor,2015,8,20,3
2033,4/05/2014,yogurt,2014,5,4,6
1916,21/05/2014,whole milk,2014,5,21,2
3947,13/06/2015,meat,2015,6,13,5
4691,1/08/2015,other vegetables,2015,8,1,5
2680,23/11/2014,rolls/buns,2014,11,23,6
3595,23/03/2015,bottled beer,2015,3,23,0
1369,12/01/2014,flour,2014,1,12,6
4997,1/05/2014,whole milk,2014,5,1,3
1924,17/11/2015,UHT-milk,2015,11,17,1
2867,11/12/2015,canned vegetables,2015,12,11,4
3812,21/07/2015,sausage,2015,7,21,1
3374,27/08/2015,pork,2015,8,27,3
1326,19/06/2015,chewing gum,2015,6,19,4
2184,23/01/2015,rolls/buns,2015,1,23,4
2916,12/06/2014,pickled vegetables,2014,6,12,3
1626,18/02/2015,chewing gum,2015,2,18,2
3957,19/07/2014,root vegetables,2014,7,19,5
1438,26/02/2015,oil,2015,2,26,3
4267,10/10/2015,bottled beer,2015,10,10,5
2940,1/11/2014,citrus fruit,2014,11,1,5
2935,1/09/2015,other vegetables,2015,9,1,1
1175,6/10/2015,citrus fruit,2015,10,6,1
3509,4/11/2015,citrus fruit,2015,11,4,2
1276,28/04/2015,rolls/buns,2015,4,28,1
4267,16/06/2015,cream cheese ,2015,6,16,1
1347,15/09/2015,pastry,2015,9,15,1
1234,14/04/2014,coffee,2014,4,14,0
1931,7/02/2015,chocolate,2015,2,7,5
2117,11/07/2015,pastry,2015,7,11,5
4813,8/04/2015,citrus fruit,2015,4,8,2
3045,16/08/2014,chocolate,2014,8,16,5
2011,16/04/2014,mayonnaise,2014,4,16,2
4214,20/03/2015,sausage,2015,3,20,4
1796,15/08/2015,sausage,2015,8,15,5
4217,17/06/2015,soda,2015,6,17,2
4320,17/02/2014,whole milk,2014,2,17,0
3564,23/02/2014,brown bread,2014,2,23,6
2068,21/07/2014,female sanitary products,2014,7,21,0
4497,20/02/2015,root vegetables,2015,2,20,4
3038,16/07/2014,white bread,2014,7,16,2
2127,19/11/2015,bottled beer,2015,11,19,3
1625,9/08/2014,rice,2014,8,9,5
3326,30/04/2015,rolls/buns,2015,4,30,3
3427,16/10/2014,rolls/buns,2014,10,16,3
2789,2/06/2015,whipped/sour cream,2015,6,2,1
2252,13/04/2014,chewing gum,2014,4,13,6
1720,13/09/2014,herbs,2014,9,13,5
3165,18/08/2015,yogurt,2015,8,18,1
3112,19/05/2015,rolls/buns,2015,5,19,1
4197,13/05/2015,cream,2015,5,13,2
4509,30/07/2014,chocolate,2014,7,30,2
3978,9/06/2014,baking powder,2014,6,9,0
4361,14/07/2014,citrus fruit,2014,7,14,0
1213,3/03/2015,newspapers,2015,3,3,1
3061,17/08/2015,sausage,2015,8,17,0
4752,2/11/2015,UHT-milk,2015,11,2,0
4572,27/06/2014,cat food,2014,6,27,4
1943,14/01/2015,cocoa drinks,2015,1,14,2
4825,23/04/2014,citrus fruit,2014,4,23,2
1095,30/10/2015,packaged fruit/vegetables,2015,10,30,4
3689,29/07/2015,soda,2015,7,29,2
3258,20/05/2015,bottled water,2015,5,20,2
2534,18/05/2015,bottled water,2015,5,18,0
1811,6/02/2014,canned beer,2014,2,6,3
1058,4/06/2015,bottled water,2015,6,4,3
1910,20/05/2014,rolls/buns,2014,5,20,1
4227,8/08/2014,rolls/buns,2014,8,8,4
1757,23/12/2015,root vegetables,2015,12,23,2
2760,4/01/2014,long life bakery product,2014,1,4,5
2639,6/08/2014,bottled beer,2014,8,6,2
1937,26/07/2014,baking powder,2014,7,26,5
1094,16/05/2015,tropical fruit,2015,5,16,5
3752,15/04/2015,sweet spreads,2015,4,15,2
1627,8/11/2014,fruit/vegetable juice,2014,11,8,5
2156,5/08/2014,rolls/buns,2014,8,5,1
1602,30/09/2014,root vegetables,2014,9,30,1
4641,7/06/2015,meat,2015,6,7,6
3115,7/09/2014,bottled water,2014,9,7,6
4251,10/03/2015,shopping bags,2015,3,10,1
3062,8/01/2015,soda,2015,1,8,3
1968,10/03/2015,newspapers,2015,3,10,1
2859,27/02/2014,processed cheese,2014,2,27,3
3922,29/05/2014,soda,2014,5,29,3
2971,27/01/2015,hamburger meat,2015,1,27,1
2249,22/01/2015,tropical fruit,2015,1,22,3
3867,8/10/2014,chicken,2014,10,8,2
2451,26/02/2014,bottled water,2014,2,26,2
2346,8/05/2015,meat,2015,5,8,4
4146,2/09/2015,pastry,2015,9,2,2
2496,12/02/2015,pip fruit,2015,2,12,3
2632,3/02/2015,sausage,2015,2,3,1
2416,16/02/2014,butter milk,2014,2,16,6
4671,16/07/2014,whole milk,2014,7,16,2
4832,12/03/2015,brandy,2015,3,12,3
3896,4/06/2014,soda,2014,6,4,2
2155,6/03/2014,pip fruit,2014,3,6,3
3208,12/10/2014,root vegetables,2014,10,12,6
4812,27/05/2015,margarine,2015,5,27,2
2045,2/10/2014,brandy,2014,10,2,3
2996,26/09/2015,dishes,2015,9,26,5
4313,17/07/2014,newspapers,2014,7,17,3
2147,5/02/2014,chocolate,2014,2,5,2
1052,29/09/2014,butter,2014,9,29,0
1942,22/07/2014,frozen vegetables,2014,7,22,1
2847,1/04/2014,margarine,2014,4,1,1
2832,8/04/2014,newspapers,2014,4,8,1
1817,15/11/2014,whole milk,2014,11,15,5
3628,8/01/2014,chocolate marshmallow,2014,1,8,2
1985,6/06/2014,bottled water,2014,6,6,4
3438,6/11/2014,chicken,2014,11,6,3
4364,13/04/2014,coffee,2014,4,13,6
3643,7/08/2014,root vegetables,2014,8,7,3
3882,18/07/2014,pastry,2014,7,18,4
3839,13/08/2014,citrus fruit,2014,8,13,2
2437,7/06/2014,soda,2014,6,7,5
2338,12/08/2015,photo/film,2015,8,12,2
4461,16/11/2014,newspapers,2014,11,16,6
4575,5/03/2014,shopping bags,2014,3,5,2
1785,2/03/2015,turkey,2015,3,2,0
3740,19/05/2014,napkins,2014,5,19,0
3308,11/05/2014,tea,2014,5,11,6
3498,31/03/2015,root vegetables,2015,3,31,1
4307,7/05/2014,shopping bags,2014,5,7,2
3973,2/03/2014,fruit/vegetable juice,2014,3,2,6
1144,15/10/2015,white bread,2015,10,15,3
4056,16/06/2014,rolls/buns,2014,6,16,0
1062,26/01/2014,sauces,2014,1,26,6
2946,19/11/2014,citrus fruit,2014,11,19,2
1399,2/06/2014,other vegetables,2014,6,2,0
1535,26/06/2014,pork,2014,6,26,3
2134,26/09/2015,frozen vegetables,2015,9,26,5
4059,1/05/2015,frankfurter,2015,5,1,4
3687,10/01/2014,other vegetables,2014,1,10,4
4804,27/12/2015,rolls/buns,2015,12,27,6
3942,16/12/2014,cling film/bags,2014,12,16,1
1662,27/01/2014,rolls/buns,2014,1,27,0
4516,12/07/2015,root vegetables,2015,7,12,6
1645,10/05/2014,whole milk,2014,5,10,5
3798,9/04/2015,curd,2015,4,9,3
4086,14/01/2014,napkins,2014,1,14,1
1071,26/09/2014,fruit/vegetable juice,2014,9,26,4
3620,18/06/2015,yogurt,2015,6,18,3
2957,21/12/2014,bottled water,2014,12,21,6
3214,5/08/2015,yogurt,2015,8,5,2
4725,9/01/2015,cat food,2015,1,9,4
4620,3/11/2015,yogurt,2015,11,3,1
2381,29/12/2014,shopping bags,2014,12,29,0
2081,22/01/2015,frankfurter,2015,1,22,3
1618,17/11/2014,mustard,2014,11,17,0
3242,23/05/2015,whole milk,2015,5,23,5
1374,9/01/2014,bottled water,2014,1,9,3
3289,8/09/2015,candy,2015,9,8,1
2840,2/12/2015,beverages,2015,12,2,2
2962,6/07/2014,brown bread,2014,7,6,6
3644,20/02/2014,candles,2014,2,20,3
4847,23/05/2014,shopping bags,2014,5,23,4
4672,13/02/2015,whole milk,2015,2,13,4
1127,14/01/2015,shopping bags,2015,1,14,2
3127,25/02/2014,root vegetables,2014,2,25,1
2683,18/01/2015,berries,2015,1,18,6
3329,6/04/2014,pastry,2014,4,6,6
3719,22/02/2015,yogurt,2015,2,22,6
3447,9/03/2015,whole milk,2015,3,9,0
3215,26/02/2014,bottled water,2014,2,26,2
4492,15/05/2014,frozen dessert,2014,5,15,3
1145,10/07/2015,tropical fruit,2015,7,10,4
3608,27/11/2015,UHT-milk,2015,11,27,4
1173,8/07/2014,newspapers,2014,7,8,1
4498,2/11/2015,cream cheese ,2015,11,2,0
2475,11/10/2015,soda,2015,10,11,6
1114,14/12/2014,citrus fruit,2014,12,14,6
2634,22/04/2015,other vegetables,2015,4,22,2
4364,24/09/2014,baking powder,2014,9,24,2
4114,8/07/2015,frankfurter,2015,7,8,2
4649,10/05/2014,root vegetables,2014,5,10,5
1407,29/07/2015,white wine,2015,7,29,2
3812,8/11/2015,soda,2015,11,8,6
3708,9/03/2015,cake bar,2015,3,9,0
2599,30/07/2015,yogurt,2015,7,30,3
3856,3/06/2015,sausage,2015,6,3,2
4456,17/04/2015,dishes,2015,4,17,4
1364,8/11/2014,bottled water,2014,11,8,5
1382,26/03/2015,curd,2015,3,26,3
3874,19/07/2014,fruit/vegetable juice,2014,7,19,5
3543,17/05/2015,whole milk,2015,5,17,6
2058,24/02/2015,other vegetables,2015,2,24,1
1107,15/05/2014,specialty fat,2014,5,15,3
3785,7/12/2014,photo/film,2014,12,7,6
4669,27/05/2015,other vegetables,2015,5,27,2
4376,24/09/2014,dog food,2014,9,24,2
1242,16/12/2014,chocolate,2014,12,16,1
2468,13/03/2015,semi-finished bread,2015,3,13,4
2664,20/09/2015,sausage,2015,9,20,6
2622,17/07/2015,other vegetables,2015,7,17,4
4133,17/02/2014,pastry,2014,2,17,0
4930,13/08/2014,dessert,2014,8,13,2
2591,12/10/2014,root vegetables,2014,10,12,6
3942,11/10/2015,rolls/buns,2015,10,11,6
4572,27/06/2014,roll products ,2014,6,27,4
3915,30/09/2015,pip fruit,2015,9,30,2
4620,16/03/2014,shopping bags,2014,3,16,6
2107,30/10/2014,rolls/buns,2014,10,30,3
4554,16/07/2015,tropical fruit,2015,7,16,3
3505,21/07/2015,soda,2015,7,21,1
4753,21/06/2015,citrus fruit,2015,6,21,6
2454,4/08/2015,meat,2015,8,4,1
1287,7/08/2014,frozen meals,2014,8,7,3
1360,2/05/2015,root vegetables,2015,5,2,5
3034,14/12/2014,soap,2014,12,14,6
4402,10/09/2014,meat,2014,9,10,2
2245,28/01/2015,turkey,2015,1,28,2
3333,5/12/2014,yogurt,2014,12,5,4
4371,24/05/2014,frozen vegetables,2014,5,24,5
3683,6/10/2015,candy,2015,10,6,1
3653,9/12/2015,detergent,2015,12,9,2
2764,25/02/2015,bottled water,2015,2,25,2
4392,7/10/2014,specialty bar,2014,10,7,1
2415,8/08/2015,newspapers,2015,8,8,5
1905,31/07/2015,whole milk,2015,7,31,4
1444,3/07/2014,whole milk,2014,7,3,3
3168,19/03/2014,butter milk,2014,3,19,2
1244,9/07/2014,soft cheese,2014,7,9,2
1851,2/12/2014,curd,2014,12,2,1
3235,28/12/2015,ice cream,2015,12,28,0
4501,15/06/2015,tropical fruit,2015,6,15,0
2807,7/03/2015,whole milk,2015,3,7,5
4682,19/03/2015,root vegetables,2015,3,19,3
2960,9/03/2014,canned beer,2014,3,9,6
1163,30/04/2014,frozen vegetables,2014,4,30,2
1087,14/08/2015,herbs,2015,8,14,4
1019,12/10/2014,red/blush wine,2014,10,12,6
4404,10/10/2014,coffee,2014,10,10,4
3308,19/08/2015,condensed milk,2015,8,19,2
1931,3/04/2014,salt,2014,4,3,3
4705,4/12/2014,female sanitary products,2014,12,4,3
2432,25/02/2014,domestic eggs,2014,2,25,1
3830,28/01/2014,curd,2014,1,28,1
3678,7/07/2014,pasta,2014,7,7,0
4009,14/07/2015,whole milk,2015,7,14,1
2457,13/12/2014,brown bread,2014,12,13,5
4735,4/01/2015,whole milk,2015,1,4,6
3643,26/09/2014,male cosmetics,2014,9,26,4
3898,11/10/2014,hamburger meat,2014,10,11,5
4106,3/06/2015,condensed milk,2015,6,3,2
3788,16/02/2015,soda,2015,2,16,0
1858,25/01/2015,hygiene articles,2015,1,25,6
3065,14/03/2014,whole milk,2014,3,14,4
2439,6/06/2014,bottled beer,2014,6,6,4
3068,9/05/2014,hamburger meat,2014,5,9,4
4195,10/01/2015,other vegetables,2015,1,10,5
2718,2/09/2014,white bread,2014,9,2,1
4207,21/10/2014,candy,2014,10,21,1
4376,22/07/2015,soda,2015,7,22,2
1585,16/10/2014,margarine,2014,10,16,3
1651,23/03/2014,frozen vegetables,2014,3,23,6
1055,25/05/2015,newspapers,2015,5,25,0
2043,21/04/2015,other vegetables,2015,4,21,1
1215,30/07/2014,grapes,2014,7,30,2
3248,13/08/2014,other vegetables,2014,8,13,2
4958,5/10/2014,instant coffee,2014,10,5,6
2504,8/02/2015,oil,2015,2,8,6
4993,15/08/2014,abrasive cleaner,2014,8,15,4
1909,1/10/2015,salty snack,2015,10,1,3
3408,4/07/2014,root vegetables,2014,7,4,4
3710,14/09/2014,onions,2014,9,14,6
2594,15/09/2014,pastry,2014,9,15,0
1231,27/10/2015,flour,2015,10,27,1
1740,13/07/2014,rolls/buns,2014,7,13,6
3794,11/01/2015,onions,2015,1,11,6
2122,16/09/2014,domestic eggs,2014,9,16,1
2178,5/03/2015,sausage,2015,3,5,3
2510,20/04/2014,margarine,2014,4,20,6
3742,26/09/2014,soda,2014,9,26,4
3443,23/10/2015,root vegetables,2015,10,23,4
2174,1/05/2014,brown bread,2014,5,1,3
1880,15/09/2015,soda,2015,9,15,1
1900,24/09/2015,yogurt,2015,9,24,3
2315,17/12/2015,roll products ,2015,12,17,3
1557,8/04/2015,hamburger meat,2015,4,8,2
4058,18/12/2014,specialty cheese,2014,12,18,3
2293,30/07/2014,cereals,2014,7,30,2
3295,6/07/2014,chocolate marshmallow,2014,7,6,6
2846,15/08/2015,whipped/sour cream,2015,8,15,5
1094,12/11/2014,flour,2014,11,12,2
3589,10/05/2015,sausage,2015,5,10,6
2691,9/07/2015,frankfurter,2015,7,9,3
2700,15/11/2015,canned fish,2015,11,15,6
2835,5/10/2014,whole milk,2014,10,5,6
1443,10/09/2015,rolls/buns,2015,9,10,3
4268,25/04/2015,dessert,2015,4,25,5
2413,13/12/2015,whole milk,2015,12,13,6
4478,20/06/2014,rice,2014,6,20,4
3749,12/10/2014,waffles,2014,10,12,6
4472,10/11/2014,Instant food products,2014,11,10,0
2283,18/01/2015,shopping bags,2015,1,18,6
3255,23/01/2014,semi-finished bread,2014,1,23,3
2847,28/04/2014,chocolate,2014,4,28,0
4743,7/04/2015,whole milk,2015,4,7,1
2236,2/03/2015,root vegetables,2015,3,2,0
3144,16/08/2015,yogurt,2015,8,16,6
3691,8/08/2015,tropical fruit,2015,8,8,5
3514,23/07/2014,frozen meals,2014,7,23,2
2280,1/11/2015,tropical fruit,2015,11,1,6
3181,17/07/2014,butter milk,2014,7,17,3
4622,18/05/2014,brown bread,2014,5,18,6
1846,28/05/2015,pork,2015,5,28,3
1862,21/05/2014,liquor (appetizer),2014,5,21,2
1643,4/12/2014,soda,2014,12,4,3
4527,22/03/2014,newspapers,2014,3,22,5
4464,18/02/2014,sausage,2014,2,18,1
4669,13/04/2014,pastry,2014,4,13,6
1851,7/11/2015,mayonnaise,2015,11,7,5
1155,8/10/2015,whole milk,2015,10,8,3
4688,5/08/2015,chicken,2015,8,5,2
3343,8/03/2014,misc. beverages,2014,3,8,5
4395,25/06/2015,soda,2015,6,25,3
3531,29/08/2015,dish cleaner,2015,8,29,5
4934,17/03/2015,meat,2015,3,17,1
2510,29/09/2015,frozen vegetables,2015,9,29,1
4789,5/02/2015,ice cream,2015,2,5,3
3217,8/12/2014,soda,2014,12,8,0
1367,31/01/2014,whole milk,2014,1,31,4
2227,20/06/2015,mustard,2015,6,20,5
1804,3/12/2015,berries,2015,12,3,3
4353,24/08/2015,chicken,2015,8,24,0
1902,12/01/2015,butter,2015,1,12,0
1200,26/09/2015,dessert,2015,9,26,5
2207,2/08/2014,pastry,2014,8,2,5
2386,1/03/2015,beverages,2015,3,1,6
2390,22/10/2014,soda,2014,10,22,2
2196,23/08/2015,tropical fruit,2015,8,23,6
3588,19/08/2015,whole milk,2015,8,19,2
2504,8/02/2015,pork,2015,2,8,6
1326,19/06/2015,soda,2015,6,19,4
4927,13/04/2014,soda,2014,4,13,6
1619,21/09/2014,root vegetables,2014,9,21,6
2364,21/06/2015,coffee,2015,6,21,6
1249,10/11/2014,soda,2014,11,10,0
3354,29/11/2015,canned fish,2015,11,29,6
1690,21/08/2015,curd,2015,8,21,4
4903,12/08/2015,rolls/buns,2015,8,12,2
2655,1/05/2015,sausage,2015,5,1,4
2843,14/04/2014,rolls/buns,2014,4,14,0
4588,11/08/2015,butter,2015,8,11,1
4671,30/05/2015,hamburger meat,2015,5,30,5
1424,4/04/2014,berries,2014,4,4,4
4721,23/05/2015,margarine,2015,5,23,5
3298,2/05/2014,whole milk,2014,5,2,4
1290,24/04/2015,cat food,2015,4,24,4
4837,12/02/2015,bottled beer,2015,2,12,3
1616,12/06/2014,frozen meals,2014,6,12,3
2095,4/06/2015,frozen meals,2015,6,4,3
1160,21/08/2015,domestic eggs,2015,8,21,4
1482,24/07/2015,cream cheese ,2015,7,24,4
2311,13/03/2014,pot plants,2014,3,13,3
3609,7/11/2015,liquor,2015,11,7,5
3046,31/03/2015,chewing gum,2015,3,31,1
4612,9/08/2014,butter,2014,8,9,5
1242,13/12/2015,beverages,2015,12,13,6
2578,25/01/2015,bottled beer,2015,1,25,6
1782,13/09/2015,tropical fruit,2015,9,13,6
1547,7/07/2014,cling film/bags,2014,7,7,0
3094,26/06/2014,cream cheese ,2014,6,26,3
2447,28/12/2015,butter,2015,12,28,0
1232,21/01/2015,bottled beer,2015,1,21,2
1757,24/02/2015,pork,2015,2,24,1
3248,25/10/2014,soups,2014,10,25,5
2604,4/03/2014,whole milk,2014,3,4,1
3615,13/06/2014,sugar,2014,6,13,4
2169,11/01/2015,salty snack,2015,1,11,6
3693,18/02/2015,beef,2015,2,18,2
2540,23/07/2014,napkins,2014,7,23,2
3326,3/07/2014,whole milk,2014,7,3,3
1006,7/05/2014,bottled water,2014,5,7,2
1095,30/10/2015,pork,2015,10,30,4
4102,23/09/2015,frozen dessert,2015,9,23,2
2017,10/07/2014,seasonal products,2014,7,10,3
1629,17/05/2015,citrus fruit,2015,5,17,6
1148,11/01/2014,soda,2014,1,11,5
1070,4/10/2014,citrus fruit,2014,10,4,5
3094,15/12/2014,waffles,2014,12,15,0
2978,25/11/2015,pip fruit,2015,11,25,2
3681,14/10/2015,soft cheese,2015,10,14,2
1998,13/10/2014,pork,2014,10,13,0
4809,28/05/2014,chicken,2014,5,28,2
4488,26/04/2014,soda,2014,4,26,5
2472,17/01/2015,liver loaf,2015,1,17,5
3766,5/07/2015,tropical fruit,2015,7,5,6
1725,21/08/2014,chicken,2014,8,21,3
4020,4/11/2015,yogurt,2015,11,4,2
1921,27/03/2014,sliced cheese,2014,3,27,3
1753,26/02/2015,other vegetables,2015,2,26,3
4719,10/04/2015,pasta,2015,4,10,4
1991,14/07/2014,sausage,2014,7,14,0
2160,11/07/2014,white bread,2014,7,11,4
2101,9/04/2015,citrus fruit,2015,4,9,3
4746,18/10/2015,ham,2015,10,18,6
2270,8/11/2015,whole milk,2015,11,8,6
2608,17/10/2014,whole milk,2014,10,17,4
4239,2/11/2015,berries,2015,11,2,0
3282,5/12/2014,other vegetables,2014,12,5,4
2446,19/01/2014,margarine,2014,1,19,6
4018,28/04/2015,whole milk,2015,4,28,1
3180,15/09/2015,baking powder,2015,9,15,1
3963,17/09/2015,pork,2015,9,17,3
2212,16/04/2015,pastry,2015,4,16,3
4686,24/11/2014,margarine,2014,11,24,0
1613,8/03/2015,canned vegetables,2015,3,8,6
2453,28/08/2015,whole milk,2015,8,28,4
1033,18/04/2014,fruit/vegetable juice,2014,4,18,4
2636,9/11/2015,whole milk,2015,11,9,0
4684,21/11/2014,shopping bags,2014,11,21,4
3960,21/10/2015,sugar,2015,10,21,2
2650,5/11/2015,domestic eggs,2015,11,5,3
4433,25/05/2015,other vegetables,2015,5,25,0
4100,22/04/2015,whole milk,2015,4,22,2
1130,11/01/2014,margarine,2014,1,11,5
1144,4/08/2014,coffee,2014,8,4,0
2350,30/05/2014,tidbits,2014,5,30,4
3289,31/03/2015,tropical fruit,2015,3,31,1
3603,30/01/2015,tropical fruit,2015,1,30,4
2221,21/06/2014,beef,2014,6,21,5
4193,14/06/2014,shopping bags,2014,6,14,5
4687,13/01/2015,bottled water,2015,1,13,1
3337,2/01/2015,whole milk,2015,1,2,4
4741,25/09/2015,whole milk,2015,9,25,4
3469,5/10/2015,mustard,2015,10,5,0
1407,9/10/2014,white bread,2014,10,9,3
2019,12/06/2014,frozen meals,2014,6,12,3
4232,19/12/2015,whole milk,2015,12,19,5
2159,17/07/2015,ham,2015,7,17,4
1299,6/03/2015,salty snack,2015,3,6,4
3111,15/10/2015,whole milk,2015,10,15,3
1625,10/08/2015,packaged fruit/vegetables,2015,8,10,0
3674,22/03/2015,beverages,2015,3,22,6
2042,17/04/2014,tropical fruit,2014,4,17,3
2930,23/03/2015,whole milk,2015,3,23,0
2447,14/04/2014,whole milk,2014,4,14,0
3776,28/11/2014,chicken,2014,11,28,4
4302,14/07/2014,tropical fruit,2014,7,14,0
1692,5/04/2014,other vegetables,2014,4,5,5
2801,10/10/2014,bottled water,2014,10,10,4
3955,23/11/2015,root vegetables,2015,11,23,0
2431,29/06/2015,oil,2015,6,29,0
2236,22/04/2014,shopping bags,2014,4,22,1
3086,7/11/2014,chocolate,2014,11,7,4
2235,25/10/2015,ham,2015,10,25,6
2667,22/10/2014,root vegetables,2014,10,22,2
2941,10/03/2015,other vegetables,2015,3,10,1
3339,10/08/2015,whole milk,2015,8,10,0
1147,3/04/2014,detergent,2014,4,3,3
4526,18/01/2015,other vegetables,2015,1,18,6
2687,8/09/2014,rolls/buns,2014,9,8,0
1276,28/08/2015,semi-finished bread,2015,8,28,4
1526,21/07/2014,shopping bags,2014,7,21,0
3918,20/03/2014,brown bread,2014,3,20,3
4880,9/11/2014,cat food,2014,11,9,6
2049,10/07/2015,whole milk,2015,7,10,4
1168,31/10/2014,herbs,2014,10,31,4
3590,27/02/2015,sausage,2015,2,27,4
4275,7/05/2015,dental care,2015,5,7,3
3841,29/07/2014,vinegar,2014,7,29,1
4044,26/08/2015,margarine,2015,8,26,2
3558,19/09/2015,other vegetables,2015,9,19,5
2940,21/05/2015,root vegetables,2015,5,21,3
1966,10/10/2014,whole milk,2014,10,10,4
2867,11/12/2015,chicken,2015,12,11,4
1279,25/08/2014,chicken,2014,8,25,0
2129,19/02/2014,oil,2014,2,19,2
